ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Season	Episode	SeriesID	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
3060910	tt3060910	The Laws of Gods and Men	2014	TV-MA	55 min	Adventure, Drama, Fantasy	2014-05-11	4	6	944947	Alik Sakharov	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), Bryan Cogman (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		9.2	18102	http://ia.media-imdb.com/images/M/MV5BMTUxMjIwMjYyMV5BMl5BanBnXkFtZTgwNTE2OTg3MTE@._V1_SX300.jpg	Tyrion's trial has come. Yara and her troops storm the Dreadfort to free Theon. Daenerys meets Hizdar zo Loraq. Stannis makes a deal with the Iron Bank of Braavos.	At the Dreadford, Yara Greyjoy and her men invade the castle to rescue her brother, but she discovers that Theon is completely brainwashed and telling that he is Reek. Yara leaves him behind and returns home. Daenerys listens to the petitions of supplicants and takes decisions. Stannis and Davos go to Braavos seeking a loan. Tyrion's trial begins and Jaime makes a deal with his father to save his brother. But when Shae is summoned to testify, Tyrion is totally devastated.	English	USA		2015-08-18 00:52:05.733000000
3658012	tt3658012	The Wars to Come	2015	TV-MA	53 min	Adventure, Drama, Fantasy	2015-04-12	5	1	944947	Michael Slovis	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		8.0	10895	http://ia.media-imdb.com/images/M/MV5BMTk4ODQ0ODQyMl5BMl5BanBnXkFtZTgwMDczODYyNDE@._V1_SX300.jpg	Cersei and Jaime adjust to a world without Tywin. Tyrion and Varys arrive at Pentos. In Meereen, a new enemy emerges. Jon is caught between two kings.	Cersei comes to the funeral of her father Tywin Lannister and blames her brother Jaime for his death. Tyrion arrives at his destination transported in a wooden box and Lord Varys discloses that Jaime had asked him to save his brother. White Rat is murdered in a brothel and Daenerys asks Grey Worm to find the killer. She visits her dragons in the dungeons but they do not respect her. Jon Snow is training a teenager, but Melisandre brings him to talk to Stannis Baratheon. He assigns Snow to convince Mance Rayder to bend his knees for him and make his people fight with his army. Will Mance accept the deal?				2015-09-06 00:06:13.743000000
3658014	tt3658014	Episode #6.1	2016	TV-MA	55 min	Adventure, Drama, Fantasy	2016-04-01	6	1	944947	Jeremy Podeswa	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)	Ian McShane, Max von Sydow				http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-08-13 00:45:58.863000000
3846626	tt3846626	The House of Black and White	2015	TV-MA	55 min	Adventure, Drama, Fantasy	2015-04-19	5	2	944947	Michael Slovis	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		8.1	7788	http://ia.media-imdb.com/images/M/MV5BOTAzNzMyMTM1MV5BMl5BanBnXkFtZTgwMjk4NDY0NTE@._V1_SX300.jpg	Arya arrives in Braavos. Jamie takes on a secret mission. Ellaria Sand seeks revenge for Oberyn's death. Stannis makes Jon a generous offer as the Night's Watch elects a new Lord Commander. Daenerys is faced with a difficult decision.	Arya Stark sails to Braavos and arrives at the House of Black and White to seek out Jaqen H'ghar; however she is not welcomed to enter in the house and she throws her coin away into the sea. Brienne and Podrick are eating in a tavern and she contacts Sansa and Little Finger, but Sansa refuses to follow Brienne. The men that are escorting Little Finger and Sansa unsuccessfully hunt Brienne and Podrick down on the road. Cersei shows to Jaime that their daughter Myrcella is in danger and Jaime seeks out Bronn and makes an offer for him to travel with him to Dome. In Meereen, the Son of Harpy is captured and Daenerys has a meeting with her leaders to decide his fate. Barristan advises her to give a fair trial to the man; however Mossador disrespects her order and kills the Son of Harpy. Daenerys sentences him to death and there is a riot in Meereen. Jon Snow is invited by Stannis Baratheon to serve him; in return, he would give the North to Jon and he would be Jon Stark, Lord of Winterfell. But Job Snow turns the invitation down and he is chosen to be the new Commander of the Night Watch. Arya is finally invited to come to the House of Black and White by Jaqen H'ghar.				2015-08-27 00:12:37.087000000
3866826	tt3866826	The Dance of Dragons	2015	TV-MA	52 min	Adventure, Drama, Fantasy	2015-06-07	5	9	944947	David Nutter	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Emilia Clarke, Kit Harington		9.4	16656	http://ia.media-imdb.com/images/M/MV5BMjM3MjUyOTc0Nl5BMl5BanBnXkFtZTgwNDcxMTA5NTE@._V1_SX300.jpg	Jon and the Wildlings return to Castle Black. Jamie meets with Doran Martell. Stannis makes a hard choice. Arya runs into Ser Meryn Trant. Daenerys attends the grand reopening of the fighting pits.	Stannis camping is attacked and he loses horses, weapons and provisions in a fire. Davos advises that they can neither move forward to Winterfell nor march back to Castle Black. Stannis asks him to go to Castle Black and request supplies, weapons and horses. Davo asks to take his wife and Shireen with him but Stannis says that his family stays with him. Jon Snow brings the Wildlings that survived to Castle Black despite the opinion of many of his men. Doran Martell has an amicable conversation with Jamie telling that he does not want war, and they agree arrangements for Myrcella and Prince Trystane in King's Landing. Ellaria is skeptic about their agreement. Arya is selling oysters in an assignment of Jaqen H'ghar and she sees Meryn Trant. She decides to follow him in a brothel instead of finishing her task. Stannis takes the ultimate cruel decision to win the war. Daenerys and her advisor open the fighting pit and they are surprised by the Sons of Harpy. However, she is saved by Jorah and Daario and rescued by one of her dragons.				2015-08-15 00:16:41.473000000
3866836	tt3866836	High Sparrow	2015	TV-MA	55 min	Adventure, Drama, Fantasy	2015-04-26	5	3	944947	Mark Mylod	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Lena Headey, Kit Harington, Aidan Gillen		8.2	7138	http://ia.media-imdb.com/images/M/MV5BNTE2NDQ5MjA0Ml5BMl5BanBnXkFtZTgwMDg2MjQ0NTE@._V1_SX300.jpg	Tommen and Margaery wed. Arya has trouble adapting to her new life. Littlefinger reveals his plans to Sansa. Jon gives his first orders as Lord Commander. Tyrion and Varys arrive in Volantis.	Sansa and Littlefinger finally approach their destination where she learns she is to marry Ramsay Bolton. She initially refuses but Littlefinger convinces her that it's all part of a much greater plan. In Braavos, Arya has now entered the House of Black and White, a dark and somewhat unpleasant place. She learns from Jaqen H'ghar that as a first step, she must rid herself of all personal possessions. Tyrion and Varys arrive in Volantis where Tyrion, already fed up with traveling, heads straight to a brothel where he is recognized. In King's Landing, Tommen and Margaery are married and the young king is enjoying the pleasures of married life. Also, the High Septon is ridiculed when the Sparrows find him in Littlefinger's brothel and march him down the street stark naked. The Septon demands that Cersei does something about these outrageous acts and she decides to visit the man commonly referred to as the High Sparrow. At the Wall, the new commander hands out the assignments but one of the men pays for refusing to obey him.				2015-08-26 01:12:23.353000000
3866838	tt3866838	Sons of the Harpy	2015	TV-MA	51 min	Adventure, Drama, Fantasy	2015-05-03	5	4	944947	Mark Mylod	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), Dave Hill (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		8.2	7787	http://ia.media-imdb.com/images/M/MV5BODU4OTcwNDc2Nl5BMl5BanBnXkFtZTgwOTIwNTY0NTE@._V1_SX300.jpg	Jorah Mormont sets sail alongside his prisoner, Tyrion. Cersei makes a move against the Tyrells. Jaime and Bronn sneak into Dorne. Ellaria and the Sand Snakes make their plans. Melisandre tempts Jon. The Harpies attack.	Jorah Mormont steals a boat to navigate with his captive, Tyrion. Aboard a merchant ship, Jaime and Bronn sail to Dorne to rescue Myrcella. The Iron Bank is charging their loan and Cersei sends a representative of the Small Council to negotiate with the bankers. She then has a meeting with the High Sparrow and gives an army and power to his followers to neutralise the capital's sinners, including the patrons of Littlefinger's brothel, and Ser Loras Tyrell, the brother of Margaery. Tommen and his Kingsguard are stared down by the Faith Militant, and the king refuses to fight his way to the Tyrell knight. The disappointed Margaery leaves his side to stay with her family. Stannis Baratheon plans to head to Winterfell before the snow. Jon Snow is summoning nobles to help the Night's Watch with men and supplies and he has a dilemma with the name of the Bolton family. Melisandre tries to seduce Jon Snow, but he resists the temptation and does not break his vows. Shireen, restless at Castle Black, approaches her father and he informs her of what happened to her when she was a child. Sansa visits the tombs of her ancestors and Littlefinger tells a story of her family tells her that he will depart shortly to meet Cersei. He also advises her that the even the best men can be manipulated. In Dorne, Jaime and Bronn are found by a patrol and need to fight to survive. Ellaria Sand wants war but she is warned that Jaime Lannister and his mercenary accomplice are in her lands. Across the Narrow Sea, Daenerys has a meeting with Hizdahr zo Loraq, and she persists in her refusal to allow gladiatorial combat in Meereen. Tensions between Daenerys' government and the insurgent Sons of the Harpy culminate in the Harpies' ambushing of a party of Unsullied, and the only survivors are the mortally wounded Grey Worm and Ser Barristan Selmy.				2015-09-06 00:02:55.633000000
3866840	tt3866840	Kill the Boy	2015	TV-MA	57 min	Adventure, Drama, Fantasy	2015-05-10	5	5	944947	Jeremy Podeswa	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), Bryan Cogman (written for television by)	Peter Dinklage, Emilia Clarke, Kit Harington, Stephen Dillane		8.2	7996	http://ia.media-imdb.com/images/M/MV5BMTg4MzU0MDU0NV5BMl5BanBnXkFtZTgwMzcyMjQ2NTE@._V1_SX300.jpg	Daenerys arrests the heads of Meereen's great families. Jon makes a difficult decision. Theon is forced to face Sansa. Stannis rides south. Tyrion and Jorah enter the ruins of Old Valyria.	In Meereen, Daenerys has to decide how to deal with the former masters after the death of Ser Barristan Selmy and the injuries inflicted on Grey Worm. She decides to round up the heads of the 13 richest families in the city and introduce them to her dragons. Jorah Mormont and Tyrion Lannister approach the ancient city of Valyria and, after witnessing something quite incredible, they are set upon by the Stone Men, and Mormont does not escape unscathed. Sansa finally sees what has become of Theon, courtesy of Ramsay Bolton's jealous mistress. Ramsay is particularly cruel to Theon at a dinner, much to Roose Bolton's displeasure. At Castle Black, Jon Snow tries to convince Tormund Giantsbane to move his people south of the Wall and settle in lands that will be made available to them. Most of the men of the Watch object to the plan.				2015-09-06 00:57:40.430000000
3866842	tt3866842	Unbowed, Unbent, Unbroken	2015	TV-MA	55 min	Adventure, Drama, Fantasy	2015-05-17	5	6	944947	Jeremy Podeswa	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), Bryan Cogman (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Aidan Gillen		7.4	9053	http://ia.media-imdb.com/images/M/MV5BODkzNjY0NTA0MV5BMl5BanBnXkFtZTgwNjc1NDE3NTE@._V1_SX300.jpg	Arya is put to the test. Tyrion and Jorah are captured by slavers. Loras Tyrell is judged by the Sparrows. Jaime and Bronn face the Sand Snakes. Sansa marries Ramsay Bolton.	Arya is tested by Jaqen H'ghar in the House of Black and White and he tells that she is ready to become someone else. Tyrion and Jorah have a conversation about Daenerys and Jorah's father and how he was murdered by his own men; out of the blue, they are captured by pirates and turned into slaves. Little Finger stumbles with Lancei in King's Landing and has a meeting with Cersei and he plots against Stannis Baratheon and the Bolton. Jamie and Bronn are riding in Dornes and they meet Myrcella; however they need to fight against the Sand Snakes. Lady Olenna meets with Cersei to discuss the future of Loras Tyrell. He is judged by the High Sparrow and Margaery Tyrell is involved and arrested with her brother to a formal trial. Sansa marries Ramsay Bolton and he humiliates her.				2015-08-29 00:37:30.593000000
3866846	tt3866846	The Gift	2015	TV-MA	55 min	Adventure, Drama, Fantasy	2015-05-24	5	7	944947	Miguel Sapochnik	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		8.8	9407	http://ia.media-imdb.com/images/M/MV5BMTA3NTA5MjkzMjleQTJeQWpwZ15BbWU4MDUxNDY2NzUx._V1_SX300.jpg	Jon heads east as trouble begins to stir for Sam and Gilly at Castle Black. Sansa asks Theon for help. Tyrion and Jorah are sold as slaves. Cersei savors her triumph over the Tyrells as new plots are developed in the shadows.	At Castle Black, Jon Snow, Tormund Giantsbane and a few Rangers head north of the Wall. Master Aemon has reached the end of his days and Sam gets a warning. Stannis and his army face the ravages of winter and Ser Davos recommends they return to Castle Black. At Winterfell, Sansa begs a terrified Theon to help her escape but he proves an inadequate ally. Tyrion and Ser Jorah are sold at a slave market. In Meereen, Daenerys gets unexpected advice from Daario. In King's Landing, Lady Olenna calls on the High Sparrow to seek her grandchildren's release but gets no satisfaction. She may have found an ally. A gloating Cersei visits Margaery in the cells below the Red Keep but the High Septon has a surprise for her. In Dorne, Jaime sees Myrcella who makes it clear that she considers Dorne her home and that she has no intention of leaving.				2015-08-27 00:01:40.273000000
3866850	tt3866850	Hardhome	2015	TV-MA	61 min	Adventure, Drama, Fantasy	2015-05-31	5	8	944947	Miguel Sapochnik	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Lena Headey, Emilia Clarke, Kit Harington		9.8	37771	http://ia.media-imdb.com/images/M/MV5BMTczNzIwNDc1OF5BMl5BanBnXkFtZTgwNjkxODI4NTE@._V1_SX300.jpg	Tyrion advises Daenerys. Sansa forces Theon to tell her a secret. Cersei remains stubborn. Arya meets her first target. Jon and Tormund meet with the Wildling Elders.	In Braavos, Arya is learning slowly and is regularly tested. She poses as an oyster seller and is assigned a specific task. In Meereen, Daenerys sits in judgment on Ser Jorah and Tyrion. While Jorah is again banished, Tyrion soon becomes her advisor. In Winterfell, Sansa learns something important from Theon. Roose Bolton meanwhile awaits Stannis' arrival but Ramsay disagrees with his approach.In King's Landing, Cersei learns from Qyburn that the High Sparrow has a strong case against her and recommends a way out for her. At Castle Black, Sam recovers from his wounds. Jon Snow and Tormund Giantsbane arrive at their destination north of the Wall. While some of them accept the offer of land in the south, many do not. Before they can leave however, the army of walkers arrive.				2015-09-11 00:43:50.467000000
3866862	tt3866862	Mother's Mercy	2015	TV-MA	60 min	Adventure, Drama, Fantasy	2015-06-14	5	10	944947	David Nutter	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		8.5	16814	http://ia.media-imdb.com/images/M/MV5BMjQwOTE5MjkyN15BMl5BanBnXkFtZTgwNDc5ODU5NTE@._V1_SX300.jpg	Stannis arrives at Winterfell. Tyrion runs Meereen as Daario and Jorah go after Daenerys. Jaime and Myrcella leave Dorne. Jon sends Sam and Gilly to Oldtown. Arya challenges the many faced god. Cersei confesses her sins.	Stannis attacks Winterfell. Sansa and Theon find themselves on a difficult situation. Arya challenges the many face god. Daenerys is surrounded by acquaintances. Jaime and Myrcella leave Dorne. Cersei confesses. Sam goes to oldtown to become the new maester. Jon receives news about his uncle Benjen.				2015-08-17 01:00:30.343000000
4077554	tt4077554	Episode #6.2	2016	TV-MA	56 min	Adventure, Drama, Fantasy		6	2	944947	Jeremy Podeswa	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)					http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-09-11 00:43:52.637000000
4131606	tt4131606	Episode #6.3	2016	TV-MA	56 min	Adventure, Drama, Fantasy		6	3	944947	Daniel Sackheim	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)					http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-09-11 00:43:53.807000000
4283016	tt4283016	Episode #6.4	2016	TV-MA	56 min	Adventure, Drama, Fantasy		6	4	944947	Daniel Sackheim	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)					http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-09-11 00:43:54.793000000
4283028	tt4283028	Episode #6.5	2016	TV-MA	56 min	Adventure, Drama, Fantasy		6	5	944947	Jack Bender	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)					http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-09-11 00:43:55.870000000
4283054	tt4283054	Episode #6.6	2016	TV-MA	56 min	Adventure, Drama, Fantasy		6	6	944947	Jack Bender	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)					http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-09-11 00:43:56.793000000
4283060	tt4283060	Episode #6.7	2016	TV-MA	56 min	Adventure, Drama, Fantasy		6	7	944947	Mark Mylod	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)					http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-09-11 00:43:58.010000000
4283074	tt4283074	Episode #6.8	2016	TV-MA	56 min	Adventure, Drama, Fantasy		6	8	944947	Mark Mylod	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)					http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-09-11 00:43:58.917000000
4283088	tt4283088	Episode #6.9	2016	TV-MA	56 min	Adventure, Drama, Fantasy		6	9	944947	Miguel Sapochnik	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)					http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-09-11 00:44:00.120000000
4283094	tt4283094	Episode #6.10	2016	TV-MA	56 min	Adventure, Drama, Fantasy		6	10	944947	Miguel Sapochnik	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)					http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg						2015-09-11 00:44:01.153000000
4802306	tt3658014	Episode #6.1	2016	TV-MA	55 min	Adventure, Drama, Fantasy	2016-04-01	6	1	944947	Jeremy Podeswa	David Benioff (created by), George R.R. Martin ("A Song of Ice and Fire" by), D.B. Weiss (created by)	Sam Coleman				http://ia.media-imdb.com/images/M/MV5BNTgxOTI4NzY2M15BMl5BanBnXkFtZTgwMjY3MTM2NDE@._V1_SX300.jpg	Winter has come. Westeros braces for a winter which may become a new Long Night, as the White Walkers and their army of the dead are poised to strike against the Wall and the realms of men....	Winter has come. Westeros braces for a winter which may become a new Long Night, as the White Walkers and their army of the dead are poised to strike against the Wall and the realms of men. In King's Landing, Queen Cersei Lannister has been publicly shamed by the Faith of the Seven and awaits her trial for regicide and incest. Even Grand Maester Pycelle has abandoned her, and called her uncle, Ser Kevan Lannister, to rule as the new Hand of the King. Even though Cersei has been released to their custody, her inept leadership nearly destroyed House Lannister's hold on the throne and they have no intention of ever letting her wield power again. Kevan and Pycelle must attempt to mend the damage Cersei did to the Lannister-Tyrell alliance. The Lannisters and Tyrells on Kevan's Small Council maintain a shaky truce as they attempt to deal with the ongoing debt crisis to the Iron Bank of Braavos, as well as the rise of the fanatical Faith Militant due to Cersei's blunders. Cersei meanwhile, though seemingly humbled, still has a few schemes she will attempt to play to regain control. In the North, the Boltons have triumphed over King Stannis - but in the distraction, Sansa Stark and Theon Greyjoy have escaped, desperately jumping off Winterfell's castle walls. Brienne of Tarth, who executed Stannis, must now deal with the consequences of putting her vow to avenge King Renly before her oath to protect Sansa. In Dorne, Ellaria Sand's poisoning of Cersei's daughter, the Princess Myrcella, may now force Doran Martell into the war against the Iron Throne he has been fervently trying to avoid. Across the Narrow Sea, in the Free City of Braavos, Arya Stark killed Meryn Trant without the Faceless Men's permission - and without the proper training, the use of one of their masks has poisoned her and rendered her blind. Her training continues, as now the blind little girl must learn to rely on her other senses to survive. In Slaver's Bay, Daenerys Targaryen's attempt to liberate Meereen has resulted in massive bloodshed, with the former slave masters conspiring to retake the city. In a large scale ambush on the opening day of the games in Daznak's Pit however, Daenerys climbed onto Drogon's back to try to escape the danger - but she could not make him return to the city. Instead, the young dragon flew north to the southern border of the Dothraki Sea, the lands of his birth, where the stranded Daenerys has been surrounded by a hostile Dothraki khalasar numbering in the thousands. Jorah Mormont and Daario Naharis have set out to search for her. Meanwhile, back in the city Daenerys's advisors Tyrion Lannister, Missandei, and Grey Worm are joined by Varys in attempting to hold together rule over the city wrecked by the ongoing insurgency until Daenerys returns - if she returns at all. At the Wall, Lord Commander Jon Snow attempted to prepare for the coming of the White Walkers by letting as many wildlings through to the south as he could - but tens of thousands more were killed and resurrected as undead wights at Hardhome. The leading Night's Watch officers, increasingly upset at Jon's proposed alliance with the wildlings, have staged a mutiny "for the Watch" and stabbed Jon multiple times until he fell. Just before the mutiny against Jon Snow, he sent away Samwell Tarly to go to the Citadel in Oldtown in order to train to be a new maester to replace Maester Aemon after his passing. Samwell takes Gilly and her young son with him, rather than leave them in the path of the White Walkers. Oldtown, Westeros's second largest city, is located in the southwest of the Reach, not far away from Sam's former home, the House Tarly castle-seat at Horn Hill. Samwell and Gilly, however, face a long and difficult sea voyage before they get to the Citadel. Distracted by the political intrigues in King's Landing, the exhausted lords of Westeros must now brace for the rise of the kraken - the ironborn led by House Greyjoy. Early in the War of the Five Kings, Balon Greyjoy declared the Iron Islands' independence and raided the North while the Stark's army was fighting in the south. Having remained relatively uninvolved ever since, the ironborn's massive fleet remains at full strength, a fact lost on the major powers of the mainland, who have been nearly exhausted fighting each other. All of this changes with the sudden return of Balon's exiled younger brother Euron Greyjoy - cunning, ruthless, manipulative, and more than a little insane, he strikes fear even into the other ironborn. He pushes for the ironborn to launch massive new offensives against the other kingdoms, not simply to raid, but to hold and conquer territory, as Euron's ultimate ambition is nothing less than to conquer all of the Seven Kingdoms. He is opposed by Balon's daughter Yara Greyjoy, who urges that the Iron Islands must preserve their strength and engage in diplomacy with the mainland if they are to survive. And as the winds of winter begin to sweep through the south, far Beyond the Wall the young Bran Stark has been staying with the last of the Children of the Forest and his new mentor, the Three-eyed raven, in order to hone his abilities. Bran will not walk again, but he has learned to fly.				2015-07-19 23:57:20.373000000
1444504	tt1444504	Pilot	2009	TV-PG	30 min	Comedy	2009-09-23	1	1	1442437	Jason Winer	Steven Levitan (created by), Christopher Lloyd (created by), Steven Levitan, Christopher Lloyd	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.3	1546	http://ia.media-imdb.com/images/M/MV5BMTI3NzM5MzAzNV5BMl5BanBnXkFtZTcwMjA0MzY3Mg@@._V1_SX300.jpg	Jay must adapt to his young new wife, Gloria and her son. Meanwhile, Claire deals with her own family. Mitchell and Cam decide to adopt a baby.	Jay recently married Gloria. Now Jay is trying hard to keep up with his much younger and hotter Colombian wife, along with her passionate pre-teen son, Manny. Claire is having a hard time raising her own family. Her husband Phil is great, except that he thinks he's "down" with their three kids, much to all their embarrassment. And, Mitchell and his enthusiastic partner Cameron have just made a major life change by adopting a Vietnamese baby named Lily.	English	USA		2015-08-28 00:07:29.860000000
1492032	tt1492032	The Bicycle Thief	2009	TV-PG	30 min	Comedy	2009-09-30	1	2	1442437	Jason Winer	Steven Levitan (created by), Christopher Lloyd (created by), Bill Wrubel	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.2	1233	http://ia.media-imdb.com/images/M/MV5BMTU0MDMyMzg3OV5BMl5BanBnXkFtZTcwNzE5MDc4Mg@@._V1_SX300.jpg	After buying a new bike for his son, Phil ends up lying when it gets stolen. Jay tries bonding with Manny. Cam and Mitchell begin daycare classes for Lily.	Jay has problems trying to bond with Manny, but takes advantage of Manny's father not showing up in an effort to make peace with him, even though Gloria believes there's real peace in the household. Phil goes behind Claire's back and gets a bike for Luke, then really ends up lying about it when the bike gets stolen. Mitchell and Cameron begin daycare classes with Lily.	English	USA		2015-08-28 00:07:29.860000000
1520618	tt1520618	Come Fly with Me	2009	TV-PG	28 min	Comedy	2009-10-07	1	3	1442437	Reginald Hudlin	Steven Levitan (created by), Christopher Lloyd (created by), Dan O'Shannon	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.0	1074	http://ia.media-imdb.com/images/M/MV5BNjMzNzk4OTc1Nl5BMl5BanBnXkFtZTcwOTIwODg4Mg@@._V1_SX300.jpg	Jay takes Phil on a model-airplane excursion with disastrous results. While Manny is at their house, Claire must get used to the fact they are actually siblings.	After some nudging, Jay begrudgingly takes Phil out to fly his new model airplane -- that is until a maneuver goes awry. Meanwhile, when Gloria drops Manny off to play with Luke, she ends up volunteering to take Alex dress shopping, and Claire finds herself sitting down for an unexpected brother and sister heart-to-heart with Manny.	English	USA		2015-08-28 00:07:30.393000000
1522001	tt1520618	Come Fly with Me	2009	TV-PG	28 min	Comedy	2009-10-07	1	3	1442437	Reginald Hudlin	Steven Levitan (created by), Christopher Lloyd (created by), Dan O'Shannon	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		8.0	1019	http://ia.media-imdb.com/images/M/MV5BNjMzNzk4OTc1Nl5BMl5BanBnXkFtZTcwOTIwODg4Mg@@._V1_SX300.jpg	Jay takes Phil on a model-airplane excursion with disastrous results. While Manny is at their house, Claire must get used to the fact they are actually siblings.	After some nudging, Jay begrudgingly takes Phil out to fly his new model airplane -- that is until a maneuver goes awry. Meanwhile, when Gloria drops Manny off to play with Luke, she ends up volunteering to take Alex dress shopping, and Claire finds herself sitting down for an unexpected brother and sister heart-to-heart with Manny.	English	USA		2015-05-21 19:23:58.223000000
1523088	tt1523088	Run for Your Wife	2009	TV-PG	33 min	Comedy	2009-10-28	1	6	1442437	Jason Winer	Christopher Lloyd (created by), Steven Levitan (created by), Paul Corrigan, Brad Walsh	Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell		7.9	1019	http://ia.media-imdb.com/images/M/MV5BMTU0MDUyMDAwNV5BMl5BanBnXkFtZTcwNzk3NTQ5Mg@@._V1_SX300.jpg	Claire and Phil have mixed feelings regarding the first day of school for the kids. Jay and Gloria argue about an outfit for Manny, and a minor problem with Lily gets blown out of proportion by Mitchell and Cameron.	Claire and Phil have mixed feelings regarding the first day of school for the kids. Jay and Gloria argue about an outfit for Manny, and a minor problem with Lily gets blown out of proportion by Mitchell and Cameron.	English	USA		2015-08-28 00:07:30.003000000
